Context,Question,Correct Answer
'',"Premise: Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background. Hypothesis: Three of the men are talking on their phones.",1
'',Premise: A group of people are outside working. Hypothesis: A group of children are swimming outside.,2
'',Premise: a young girl looking down through some leaves from atop a tree. Hypothesis: There is a girl outdoors.,0
'',Premise: A small Asian child rides on the back of a woman who is wearing a hat. Hypothesis: A child stands alone.,2
'',Premise: The little boy stands in the middle of birds who have gathered on the sidewalk. Hypothesis: There is a little boy standing on the sidewalk.,0
'',"Premise: A woman doing gymnastics, she is using the balance beam Hypothesis: A woman is doing a handstand on the balance beam.",1
'',"Premise: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. Hypothesis: A man at a fair is selling cotton candy to little children.",1
'',Premise: A man dances with a woman in a white egyptian costume. Hypothesis: A man is disguise as he dances with someone.,1
'',Premise: The man in the black shirt is showing the man in the orange shirt something that he has for sale. Hypothesis: Two men are next to each other.,0
'',"Premise: A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet. Hypothesis: A photographer is taking x-rays of a hockey game",2
'',Premise: Guy in uniform standing on the side of a boat moving through the water. Hypothesis: A man in the Navy is sailing through the water.,1
'',"Premise: Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. Hypothesis: Three guys are sitting at a picnic table the beach while admiring the sunny day.",2
'',Premise: A young face-painted boy is sucking his thumb. Hypothesis: The boy has his face painted.,0
'',"Premise: Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums. Hypothesis: Three men pound on some drums",0
'',Premise: a woman walking down the street. Hypothesis: A woman is walking to work.,1
'',Premise: A white duck is spreading its wings while sitting on the water. Hypothesis: The duck spread its wings to fly when it heard a gunshot.,1
'',Premise: The little boy stands in the middle of birds who have gathered on the sidewalk. Hypothesis: There are a lot of birds outside by the sidewalk.,0
'',"Premise: A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair. Hypothesis: A man is taking photos of his cat.",2
'',Premise: A small dog looking up to his loving owner. Hypothesis: A dog is playing with his owner.,1
'',Premise: Four children are wearing blue hats with colored streamers. Hypothesis: Four kids are wearing birthday party hats.,1
'',"Premise: A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. Hypothesis: She does a handstand in her business suit",2
'',Premise: A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background. Hypothesis: The woman is waiting for someone to show up.,1
'',"Premise: Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. Hypothesis: Two men dressing in different types of clothing are comparing their bike and moped.",0
'',"Premise: A woman carries a small, unhappy child in a busy street scene. Hypothesis: man walking a dog",2
'',Premise: Two girls in red life jackets lock oars on a river. Hypothesis: Two girls on a boat.,0
'',Premise: Xylophonists play in a dark setting. Hypothesis: xylophone is played by someone,0
'',Premise: A young boy in green practices juggling in a parking lot. Hypothesis: The young boy is outside.,0
'',Premise: A nurse is listening to another women's heartbeat with a stethoscope. Hypothesis: A woman in the doctors office.,0
'',"Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Hypothesis: Two men are wearing lime green jackets.",0
'',Premise: A group of smiling people are posing outdoors for a picture. Hypothesis: A crowd of people are taking a picture outside.,0
'',Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The man is from Alaska.,1
'',Premise: Man racing a quad on a dirt racetrack. Hypothesis: A woman cuts herself.,2
'',Premise: A young woman in tight pants talks to a man in the street. Hypothesis: The lady in a dress is yelling at the man in the road.,2
'',Premise: A shirtless man with red paint on his torso holding a stick. Hypothesis: A man with no shirt holds a stick.,0
'',Premise: Dog running with pet toy being chased by another dog. Hypothesis: dog is running and being chased by another dog,0
'',Premise: A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence. Hypothesis: There is a statue behind a person.,1
'',Premise: A young woman in white working in a professional kitchen. Hypothesis: The young woman makes a meal.,1
'',Premise: Police are setting up a barricade due to a fire. Hypothesis: Police are setting up blockades near a movie set where they film a fire scene.,1
'',Premise: Workers at Basking Robbins are filling orders. Hypothesis: Workers filling orders at basking robbins,0
'',Premise: A man holding a pink cooler is talking to an older woman. Hypothesis: A man talks to a woman.,0
'',"Premise: Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. Hypothesis: they are protesting",1
'',Premise: The boys are playing with Legos. Hypothesis: Boys are playing.,0
'',Premise: An Asian man makes faces for the camera. Hypothesis: Faces are being made to the camera.,0
'',Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard,1
'',Premise: Naked children play on the muddy riverbank. Hypothesis: THE NUDE KIDS PLAYED ON THE RIVERBANK  IN THE MUD JUST TO HAVE A MUD BATH,1
'',"Premise: A juggler wearing a plaid kilt and a green shirt, juggling. Hypothesis: A person juggles in a kilt.",0
'',Premise: Villagers pulling in the fish boat. Hypothesis: The villagers are sitting around the camp fire.,2
'',Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The person behind the counter is a man.,0
'',Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Hypothesis: He is wearing a button-up shirt.,1
'',Premise: Mom and little boy having fun & eating by the lake. Hypothesis: A mom and a son spending time together on their weekend supervised visit.,1
'',Premise: A man and a woman embracing on the sidewalk. Hypothesis: Two women embrace on the sidewalk.,2
'',Premise: A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette. Hypothesis: A woman is sitting on a train.,2
'',Premise: Asian class posing for picture with Stormtrooper Hypothesis: The stormtrooper is being photographed.,0
'',Premise: Fireworks light up the night as a man stands on stage. Hypothesis: The fireworks were shot into the sky.,0
'',Premise: A cowboy riding a horse at a rodeo. Hypothesis: cowboy feeding his horse,2
'',Premise: A skateboarder with a black and white hat at the top of a jump on a snowy day. Hypothesis: A skateboarder is outdoors.,0
'',Premise: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. Hypothesis: A pitcher is playing baseball,0
